user_id,recommended_items
285,296295 604808 494133 288863 111201
902,1244196 1443706 1386412 657183 2791339
948,1053542 2778525 1244196 2031981 657183
1183,1096406 2740821 1742063 2117630 2796479
1286,1096406 2828750 639873 2165428 2471849
1509,2086041 2546303 1824686 1835742 215982
1776,1757758 1277140 713309 1532521 2397283
1982,2778525 1244196 1386412 278589 657183
2742,2778525 1244196 1386412 278589 657183
3161,472040 1023152 1251864 723096 460717
3256,1244196 1443706 2778525 657183 2031981
3375,2778525 1244196 2031981 823512 680340
3547,2778525 1244196 1386412 278589 657183
3630,1749358 1443706 374376 1317156 1244196
3806,2518598 2582558 899111 73218 1386412
4607,2778525 1244196 1386412 278589 657183
5112,2778525 1244196 1386412 278589 657183
5627,314274 374376 2380306 1937957 2802026
5686,513644 1419528 2612295 2309898 2036210
5738,2778525 1244196 823512 1947571 538069
5839,1443706 657183 2778525 1386412 2031981
6442,677711 2822465 1774071 1066304 1783191
7182,2697314 695553 1475123 1887309 2135951
7693,2778525 1244196 1386412 278589 657183
8316,2766686 2476988 2491016 1896142 141568
9660,118466 654639 527751 1633999 107246
9680,1359029 2757405 1310205 1732529 609071
10044,388367 1694302 1604641 1689319 2071024
10316,1386412 784737 2002097 657183 830073
10469,2527975 2640781 2348573 1583803 1829348
10470,315341 2160902 2210368 353289 1812491
10870,2778525 1244196 1386412 278589 657183
10956,1460321 2778525 300053 535530 2372201
11027,466173 1522676 278589 1553111 2368558
11380,818486 2200859 1984327 434421 1287323
11423,2778525 1244196 1386412 278589 657183
11805,1414197 1226034 2031674 178439 2834355
12046,790953 1982112 2036333 1432589 975853
12097,1386412 1092821 657183 536047 343377
12233,2778525 1244196 1386412 278589 657183
12593,2830138 1216431 1001431 1226034 151591
12626,1714855 2118010 2110288 1911499 808975
12630,2522554 1016436 637756 810308 2372201
12671,312742 952102 2571643 794156 2588490
12689,1118308 1454707 2261549 2725896 1076185
12750,657183 1386412 2791339 1162250 1244196
12852,1445649 2394849 2609165 1496888 759567
13715,2778525 1244196 1386412 278589 657183
14269,823512 1053542 1244196 1241609 278589
14624,1443706 468120 657183 2778525 2031981
14792,1244196 2778525 278589 468120 2420135
14966,2112431 420362 648818 1799841 2004956
15006,2028004 338577 1115516 1806067 1438742
15100,1029608 1562308 1639686 22372 1049937
15549,823512 1244196 1386412 1053542 1241609
15611,1386412 1695664 306921 540654 1317915
16228,2778525 1244196 1386412 278589 657183
16874,2778525 1244196 2752423 79531 794156
16971,1251864 1104146 83465 2766686 952102
18097,1353323 2431623 2289895 274167 78338
18564,1576126 1953846 714060 899111 117372
18796,1014523 436574 750033 2730930 640407
18994,1262409 2705759 1303219 992801 341674
19544,2279385 914870 146656 1442073 2436828
19679,1517632 1134913 1972717 106261 73995
19704,757014 2446758 1618127 788342 973448
20101,1543175 1550605 454941 105999 2504215
20679,2031981 410414 2466095 162175 343377
20815,1432568 2770160 1424217 1074013 1317915
20979,1221097 1029640 1449761 485102 2588067
21195,1052048 1567110 2128544 2475133 263415
21324,2622472 1417312 2013441 1167500 1754760
21578,2778525 1244196 1386412 278589 657183
21627,2111288 538895 1102456 181681 752476
21663,92686 1488958 592140 1534621 1594683
21813,794156 1886939 2024094 592140 1928254
21835,468120 1443706 657183 2420135 650831
22107,2446758 902591 2479396 378172 1423795
22206,274885 1705918 2802299 964436 1469274
22591,100254 1834588 1160495 2412512 1975675
22728,2778525 1244196 1386412 278589 657183
23229,1908731 100254 2250703 1729551 1731508
23361,1606360 1105432 213792 2512859 278589
23459,2313955 1151791 2548962 278589 1354650
23667,2516430 580727 243727 127781 701000
23718,1244196 1728847 266412 907363 1443706
24419,2778525 1244196 1386412 278589 657183
24465,657183 1386412 536047 2002097 343377
25906,935775 2148400 1549598 162175 1375056
26038,2546303 1689895 2025243 2694491 665666
26658,278589 460717 47583 2752423 1595372
27187,415358 2348573 2750191 2332355 1432568
27501,1057404 1101023 2301756 425471 436974
27638,2148901 2256486 288342 1653612 444570
27707,1211336 2832662 384116 1967011 797595
27727,983679 1140869 278589 79531 2791339
27845,823512 1244196 1053542 1241609 657183
27931,1008852 162175 776155 1902754 2773426
28232,1835742 2086041 1901460 365846 2546303
28739,2822465 223250 76630 2121581 114894
28801,894811 324207 1376234 1406238 2506278
28972,2825431 3236 1019003 1085517 2511483
29072,1074013 1086695 2770160 1776696 2479396
29146,1900852 1098302 783582 2332561 1243037
29212,1760443 612155 931519 143830 2826101
29340,1336689 459760 1115562 437007 2798665
29449,2348573 1277973 2348027 2332355 2435845
29519,1162250 1386412 2791339 1244196 343377
30094,965978 2712821 660035 2129142 396118
30368,2778525 1244196 1386412 278589 657183
30774,2778525 1244196 1386412 278589 657183
30910,478208 1386412 1165605 1140870 902049
31318,1435542 203429 1386412 2332037 933025
32111,2778525 1244196 1386412 278589 657183
32371,1200177 233519 2602263 2746931 965978
32434,2660875 478208 1636910 625711 1165605
33119,2778525 1244196 1386412 278589 657183
33317,1251864 2164654 2077189 923245 2471849
33492,2718689 1681341 2417846 811517 1171271
33552,2778525 1719302 515119 1053542 1983719
33704,1244196 1386412 1443706 784737 536047
35125,2078554 436637 206968 2058516 2491016
35517,2391422 1917327 374376 521352 2309062
35752,657183 540654 343377 2791339 1162250
36049,948249 1664418 1831054 1517632 634336
36125,2705759 2462072 1422357 2791491 194318
36396,2778525 1244196 1386412 278589 657183
36940,2546303 1422576 1689895 665666 920520
37187,831369 795125 839008 1829050 675243
37351,1261177 1602742 600648 2672855 1506715
38059,2013432 2282988 1600861 538669 252232
38189,714060 899111 1475454 1809836 668146
38365,2459081 668146 1809836 1443706 1244196
38481,1406238 894811 2735795 257322 324207
38730,296295 1330328 2625619 2705759 2712821
38944,1843330 2434102 2398188 985008 2297907
39189,2778525 1244196 1386412 278589 657183
39773,1506892 265187 1219939 2469507 2521226
39778,425471 2710882 1843330 735240 2821403
40141,1053542 1241609 1244196 79531 2310939
40180,1563211 1434783 1967011 2075582 1082798
40246,886884 275226 818187 274172 1436505
40468,161945 938375 569761 1007332 545879
41309,161945 334168 48797 2143037 1983599
41345,1733308 935545 784737 205359 1212118
41383,2421624 516499 2533997 1465807 2084746
41403,1251864 2660875 1140869 952102 2077189
41629,2086041 1359029 2622781 1470600 2148842
41649,794156 1886939 460717 2024094 134458
42051,918665 1049685 1045268 1221097 2506938
42321,2778525 1244196 1386412 278589 657183
42617,2766686 2822479 789804 512040 2148901
42912,2313955 2609595 1391091 1974596 803941
43088,16356 2515249 983679 2557364 194241
43399,671237 1747760 1886939 794156 951466
43444,2778525 1244196 1386412 278589 657183
44628,1330328 2277810 286472 2148901 1148774
46074,2778525 1244196 1386412 278589 657183
46106,1965763 823117 1575865 1625020 699006
46377,81564 162125 1807932 430533 2504215
46391,257322 1430243 940554 1254543 673942
46874,657183 1092821 468120 2791339 536047
47353,1749358 1174707 206968 1317156 1330133
47387,478799 2132793 2263482 881841 1396688
47475,657183 2791339 1162250 2002097 536047
47662,2241130 2808334 2034234 1290818 2219078
48463,2778525 1244196 1386412 278589 657183
48478,2778525 1179527 1998862 823512 2282652
48675,2314169 734229 432522 1777103 1361824
48789,2834355 1258181 715061 477560 1386412
49239,1669539 1051740 2230175 454405 1325341
49334,2280570 2061955 2178845 1036813 978379
49418,1386412 657183 1984327 1092821 2002097
49794,1439190 1031734 1367732 1887464 984686
50754,503355 2715344 730008 996912 1950008
50874,976139 1288592 2353422 1830651 2831107
51289,712901 1996291 1171252 478903 640804
51380,2326256 2719617 2002097 162175 548067
51416,2504215 1224460 775484 107638 592559
51445,1843330 2710882 1878886 138892 503493
51851,1251864 794156 952102 1886939 2116470
52067,1287265 350611 1432568 2750191 52413
52207,880503 1218572 2183922 1857507 1898849
52730,1244196 1386412 266412 1162250 1443706
52831,1386412 1984327 657183 1162250 668146
53121,1553155 31053 1837006 899111 156785
53574,1086695 1776696 973448 186124 246014
53638,108736 1194598 1936328 2666148 770454
53677,436574 2786340 36063 1571702 913683
53760,2250299 624264 2396028 1212042 2813331
53874,2766686 2093466 1190868 882380 256095
54382,1386412 657183 1435542 1244196 203429
55261,2142899 1982510 926828 1577756 1280473
55358,256358 1855206 1287323 1095078 1795899
55450,740200 2747710 200976 638203 761532
55534,740200 794163 1155817 1227610 1796993
56110,789804 612155 262145 1414197 2148901
56216,468120 1679143 668146 836451 1244196
56227,2766686 161269 2820720 1830993 2232458
56317,100254 2791339 2232458 2229203 562914
56439,1211336 1381522 2832662 2403696 822471
57013,657183 1386412 1162250 2031981 266412
58197,83197 1056502 1386412 1092821 657183
58250,389610 2313052 1549837 967859 2248769
58548,1251864 2164654 923245 2077189 240846
58600,278589 47583 2752423 460717 1595372
58624,2778525 1244196 2031981 823512 680340
58695,382230 984228 2554704 576002 269073
58784,2778525 1244196 1386412 278589 657183
58798,382230 2700293 747388 1579755 2415741
58833,478208 1695664 2047542 1386412 2310385
59104,1160495 1546716 2646953 261847 1834588
59135,593562 2738174 1520888 35677 988691
59546,1130719 2730942 1836572 1725193 2654786
59782,2113478 550345 1984327 2792761 1724745
59842,1386412 2791339 2603849 1251864 657183
