448243,2095947 1283564 833685 940217 1935640
448571,2563150 855290 123328 1251704 105906
449760,881344 1058837 2791025 669166 971726
450306,1792514 1371080 1649721 450509 1416783
450508,275800 1642563 91192 1171809 2597585
450769,1736631 42603 1320651 590456 1876393
451025,1540771 769555 733096 2224354 1339242
451458,1172132 916706 935296 1553822 2809695
451545,904545 2209789 1474734 2569067 467991
451603,1733473 2302252 1827663 1747128 1166734
452358,712563 1193437 676726 2787381 483158
452551,1434030 2203602 524716 1741918 1480981
452813,1139786 2110886 1986751 671041 864748
453278,1772578 1508549 2137505 2431772 414942
453553,1857145 264190 2403118 2693244 2544800
453774,465361 1505410 1737182 2493963 103189
454866,2221197 795181 2129363 336263 2170976
454958,1775257 17515 2800094 2307415 843927
455092,1613957 807665 2781617 1932950 64793
455295,679087 1289637 2320236 1846534 2757358
455330,1411417 2397232 639237 437555 869462
455654,1900525 2229542 2053804 2489806 852458
455713,2150240 2004053 2056504 2238350 2368183
455924,1403722 2558396 971746 100861 2093651
456563,1481492 1839238 1462267 2671713 1237831
456598,190971 2422473 2630439 2079203 1523342
456605,357667 1600273 2634879 460086 951143
456686,2780959 777066 731 38575 69696
456803,1401265 531684 2473038 1467821 2098434
456877,818252 2647509 1480131 2433317 608914
456906,2455858 1512458 1706959 448787 1534230
456954,1840501 2505398 1471221 2579250 2735573
457437,484977 962011 1167807 2707939 2296509
457730,331102 2621862 1727024 1622913 1117449
458068,727139 2533055 1847555 2397669 1865188
458104,2339958 481596 121444 2656579 632062
458428,1260546 832641 2374643 544524 712823
458938,761830 722104 1004153 2597530 8724
459427,376552 751843 1155143 1032331 1027985
459633,2493393 802005 974133 1958285 1354787
459689,422533 384805 1830375 407119 1389034
459959,1202381 537780 1953037 813969 2283328
460050,2656711 614433 1436387 608647 43959
460454,995289 1322634 2604732 619135 1371521
461250,1854196 71697 1977080 2462924 874313
461341,2452988 676482 595600 1784264 855332
461763,1218086 2748892 2244276 554951 2781158
461925,1238527 2009948 2092837 1214911 1806498
462184,1923079 682761 2326217 1459471 401629
462370,781612 1323789 2003050 2568988 1117879
462758,391260 2020660 1620723 1269306 327337
462897,1725288 12498 2721628 1103203 559234
463103,1887306 88599 1666903 726505 567644
463438,1392762 2022423 1356572 1702875 2574263
464475,456067 1079230 1157929 355609 359097
464598,1811550 1470694 919025 2775076 1705167
465434,2550589 2486233 1499152 777356 1078596
465544,1851388 161360 1981796 2510250 1100231
465739,1324483 1326980 1153415 1802189 402649
466237,1232553 2465567 2643330 1357017 2685699
466701,1577227 383933 492286 431291 1743118
466946,441804 1763102 2108143 250281 2734237
467204,2144385 578474 289635 322361 738826
467986,1574810 1801357 1171665 40866 1157106
468454,1490725 1260391 2276821 287352 2713818
468793,400794 2384787 1587288 635848 2052152
468935,351714 559387 2611013 2455097 99869
468986,1437536 2122445 573265 1600953 318218
469249,304693 1508664 1611479 2338476 1255728
469314,2613233 1593641 1972971 1582687 1108713
469401,1207339 193305 942681 2432163 2611131
469697,465674 1038346 1982113 2475402 1226775
470060,1215378 2641426 827359 1810379 807121
470096,88691 2543265 476209 1423253 2329541
470303,1608269 1231748 2081059 748641 1389088
470377,60687 1732822 328413 472835 2757710
470999,1024146 2794144 1108283 107576 665290
471037,2341705 804196 430992 1175514 2781083
471147,135872 1239780 2453055 311012 2074938
471433,2436189 1929414 394861 170568 2143557
471546,1206247 1162921 698417 1276515 1711076
471676,2407192 2331551 321059 1630736 1492529
472468,1805391 817833 1546815 1438794 213003
472833,2088876 1926513 2105538 1921941 2041393
473404,146203 1875641 1232946 1948759 1801801
473616,1970150 1088911 2602794 2670337 692606
473814,84164 1069992 874136 636645 322381
474202,2622527 1771407 1208690 1158697 595306
475232,1778525 560714 1897327 670891 2288186
475544,1511047 751843 1870703 543614 121363
475848,594561 993461 442147 506880 895922
475899,19470 950189 441372 2071677 2823505
476178,461677 25773 118746 2553011 2506988
476239,1957445 67763 1274881 1907952 649884
476416,2559778 2567068 870258 1383322 2434753
476781,2407481 1970779 2688173 1810603 670484
476963,1152298 1822819 1178633 43977 2470296
477065,495721 884430 2389750 63654 1544946
477151,1168736 455534 1126688 2413494 1372925
477342,2226638 2153908 1580869 1566244 2263973
477729,1058140 1755005 309172 1796069 1305604
477786,109122 166587 304689 2736763 1449081
478083,2401776 1530691 1454151 2509995 1519821
478527,1842394 291487 2379932 415485 1599793
478979,2369224 2222638 187703 2506235 2675548
479186,456169 527499 811589 1845267 2726395
479246,1610389 220576 165115 929296 2625649
480037,2514336 2300561 1948302 2383552 2347805
480060,2767692 2710271 2204560 2010438 1160832
480118,392051 170996 2775062 1857421 898759
480780,1005966 824934 396087 722493 2169956
480982,2337565 2652961 1439334 2300176 1869081
481263,389979 1191179 280798 2416126 1807671
481569,281369 1952456 532124 2582772 1433508
482462,1398677 551018 938537 941412 346419
482954,818006 306694 1181914 1625298 2831260
484793,144547 1914070 2725896 1969784 541884
484911,1590342 647758 948059 542280 1370338
485527,789031 2819312 1570022 2270801 2816289
486385,2144122 1414603 1247564 1716070 1946086
486417,2045515 75096 1326422 155905 873586
486601,1681777 704788 557935 72570 736722
487499,789818 1153712 1519072 135715 1996050
487756,2026131 1866319 1140711 70291 160694
487881,603027 2397853 129913 881300 2014287
488095,1203052 1987679 1677654 2194394 2718892
488234,169992 908073 598011 1714052 422649
488594,496405 1808541 1363445 2504496 555343
488681,2528812 883274 869146 1094975 2720477
489233,2275666 792331 1862378 1551966 1090147
489301,1260615 2537868 2438255 805532 1069154
489624,2758001 2710214 1077826 1329652 1194568
489699,1017315 2278495 267115 807765 2759021
489943,1517141 975479 890139 1926139 266166
490002,1254141 329176 2229352 1212126 361881
490157,1835332 2741424 346419 1378634 2219897
490254,1840296 2531792 2505587 1684670 1591743
490345,1682972 1105922 2135818 802581 1992904
490601,1374275 1046223 1126972 821564 1936405
490740,1847244 986549 8726 1616203 1168723
490975,29320 1320267 762626 1915524 485003
490977,1674842 2277809 1721105 2506838 1561386
491211,2467413 2459906 506968 2439260 2100556
491429,2488055 346442 2695699 2487588 2627432
491623,879580 1066302 441920 2573033 645775
492223,563634 1167444 2817237 1502277 553636
493745,750602 1041865 1871548 1054352 916442
494012,2338305 1820954 2082090 1566714 2777243
494059,1045317 736123 227506 1680191 664514
494701,2351460 176136 1287588 1874223 1890624
494920,2327710 1146949 937367 485829 840759
495244,2600154 470570 754595 252541 2744775
495553,790058 88799 844275 175156 2504630
495655,1005448 364423 1011174 1452404 857501
495732,1272873 1217930 2206793 2809064 1977220
495880,435654 1510766 422016 80332 1593078
496778,1219089 990445 648242 2060355 157542
496959,1377093 2699324 2062131 1900083 2762692
497597,114153 494968 2720985 1841976 2222765
498625,1683386 1889649 586333 1588787 2374274
498751,2450348 1078030 2746669 1412875 1396130
498974,507246 2062289 1022000 842000 661777
500603,667372 85033 1316890 1526803 2286846
500886,841949 494927 699465 731035 278463
501987,1495934 2544747 418487 2590278 41077
502258,785733 1311410 876622 2582158 1930680
502833,938086 646435 2630801 2524965 1086692
502841,2328143 1666855 404971 2758866 1894867
502910,2364436 1266579 584240 1377140 1670351
502953,2188365 1583891 2039370 599328 920485
503036,1540346 398948 972094 1343448 1076707
503050,1266442 1474380 2422078 667152 2678246
504243,611618 2440590 2506100 1507023 2336737
504416,203784 389534 971795 355893 2022199
504607,1690800 2459920 514793 431903 2038793
504636,525402 954044 1679770 325908 2532813
505297,1594679 587835 446759 685854 1418980
505894,2049292 2715611 577066 2588018 2062615
506369,566209 2829657 1037586 1730100 282151
506558,1537978 863267 1630096 1996004 2702072
506633,2190067 786270 2180375 192497 2554704
506861,1472881 2451061 2390066 594521 827915
507324,171637 465416 1841527 1646393 2149399
507360,1462717 2674179 1581208 275008 2743303
507582,135347 491990 565214 1044011 1194922
507756,1546928 1195198 1919808 2832547 1523591
507916,1605401 2507741 1408884 1484956 1611611
508153,1751751 1389006 2560033 2106870 1477610
508605,2179045 101683 2443917 745261 1087975
508712,1143047 1665153 2796025 1079985 363410
508901,1551995 2701056 636942 114380 2475601
508911,249022 71837 626619 1006573 289427
509003,1459811 1754410 2192229 2292696 2825234
509301,1174425 2207777 2033748 1252037 1132224
509555,2825331 17786 12920 564412 717254
509763,1315562 2511109 1828015 2165941 2790612
511666,701156 2834631 2596158 382989 2011978
512205,2247986 507201 2817489 512206 1947169
512425,371874 1340613 796484 2338728 2730942
512506,1776814 2617237 918562 2690472 704281
512648,2398188 81863 388258 1869729 1657576
513062,408915 2115802 422839 1253261 1706737
513192,925142 1709849 2271833 2531296 834813
513296,395579 2521090 2194431 1236225 1524407
513705,1949487 1661015 395667 806228 905107
514057,597321 1741462 2720594 1489686 982319
514360,2709957 2418748 2236712 1114751 1489525
514959,660709 1031550 2317158 1431742 2630881
514961,583195 133915 1591842 2361049 648342
515742,1536853 2329113 974806 2314258 2289312
515776,1264728 1186035 1055359 2244812 1433780
516118,2584792 64543 1533801 1518009 1140590
516541,1765666 2191297 2828966 2624823 1101194
516808,335925 2328245 1425994 684876 210851
516893,2575213 412730 217216 1967868 2043632
517745,1028521 2177635 929739 2435832 2073725
517951,2681558 1617706 2070405 2635768 2425216
518335,1001263 747064 436751 521791 2716853
518387,1838876 1398134 1497974 694689 1988854
518617,2144122 1041455 241850 807419 2417940
518880,1437545 332305 1311175 893179 1046020
518996,2126067 2269869 1516007 1527018 1310552
519617,2810361 2023466 2430369 2426928 1846610
519977,2073594 2825890 2343711 1266040 371467
520020,2239422 2355840 1358296 2099646 237388
520365,885608 2101811 978515 560727 1303695
520547,2147674 970906 854045 2653238 2130924
520918,1669675 2144540 322877 1341684 1079851
520966,2163767 692201 2523475 1044634 2732173
521222,79936 2620344 2050063 1931953 2686007
521630,1345719 869288 1246428 99632 403146
521835,1833943 1571846 739552 827228 2653361
521928,2711809 24857 2042984 2162635 1281282
522046,1765014 2178157 1362174 2497759 1443396
522094,2660429 1635606 1599566 1866270 1761267
522351,197603 216625 102748 2550947 2807844
522606,1680431 2266423 1884809 2620291 1446788
522822,669470 14793 580496 510709 1743022
523123,218402 411564 226930 2411447 2676996
523597,1450997 2123974 990094 728451 2036512
524472,2623031 752909 1530790 2592974 2153296
524537,2166896 2803535 1065605 2067391 225717
524938,18516 1710060 2395284 2586520 156017
525294,286489 2656987 158265 702213 413027
525591,552066 872799 1051854 317810 1464393
526825,545308 2745300 2274427 868266 2530874
527362,1850879 2444709 968189 875965 2148806
527891,979940 1828823 2269878 1370008 2280352
528462,1085709 2489081 2271951 835159 918626
528741,415488 635327 2505633 2653309 2092821
528859,1195796 2670767 1649627 2020243 2442233
529766,1041908 1858357 211719 2785824 1067213
530095,1115956 1418337 156407 534700 2744854
530276,754004 1953846 1705572 1547740 2020771
530297,1120044 117745 2093619 919465 1096580
530546,2014407 413702 2536717 2522908 1826321
530691,1399690 872955 352706 2452673 2480106
531422,2625618 757128 2508005 509697 1989119
531675,1430325 305770 2079770 610553 654495
531842,1452558 2694314 2639083 2075721 2392043
532193,1460607 1407968 1227263 767188 2468453
532310,2196538 2351967 1805230 2460431 1566120
532789,1095015 1624830 790718 2173333 1369197
533628,1760029 190009 872558 1527835 1142139
533775,2451684 195756 1444637 152526 213045
533957,621166 2233831 1631839 570191 1818111
533988,2716954 832165 989876 2435597 2453055
534205,1649958 1619009 1255404 1112001 454611
534298,1451270 1451975 868955 1421221 893008
534712,1006552 2099807 2825482 1072687 2004016
534910,341162 1829096 2302731 3450 2663304
535022,171259 2359960 927488 1174497 948316
535062,463887 2263148 679771 204668 959767
535242,1811755 218972 1665920 327830 422132
535325,2038809 312502 2692087 1830664 1248386
535452,372360 1860406 573039 147397 707171
535958,2549853 1070023 1421163 1647603 1526520
536379,2129539 2057010 1024202 1751067 1591977
536556,409402 2280879 1803648 2721525 2216723
536855,587699 2497084 2405704 2632302 2516359
537284,1110300 2828891 1221529 179311 2504849
537420,198515 768815 1953846 1830894 524233
537633,133573 1993747 233884 2292469 370164
538430,1708557 2604537 1911475 598011 285865
539090,1877351 851731 2644161 2285864 2577508
539165,664739 358724 1285498 188810 2049411
540178,1472305 411931 1938808 1488394 1113069
540840,2686805 1542099 549981 848467 1209103
540872,717246 2212828 1706955 1155904 1603085
541100,384497 415253 893553 2176112 272957
541706,2432928 1900525 2471510 616945 2301324
541771,1875311 1420923 7685 1154025 2551376
541883,1881891 394450 1690280 657081 255994
542234,584871 2555456 609151 2670431 2356313
542547,836979 1104000 193735 65633 1513340
542592,2353697 1111972 2402275 2414404 874059
542771,561594 2698614 2715635 2687211 490116
543084,613431 2575384 2329123 2436255 2725406
543224,1318709 1939512 1612146 1943722 2799195
543798,2143841 2040823 688109 1940101 1546430
543910,2592291 2740614 1694013 1608882 1104820
544131,1313834 1035778 2789095 1468330 1296039
544730,787691 2092652 980154 983790 828514
544744,1100978 252701 998671 135440 260592
544810,1784734 491100 2054458 655645 807109
544963,1977248 1257666 369537 399870 24578
545078,1716074 1867284 2773306 181368 2617254
545183,1919514 318206 1776314 387020 1053942
545308,1854883 292580 2320553 2502912 2832502
545315,387416 1441723 2154575 308155 1970150
545436,2612900 2219961 2671326 2408504 450767
546108,527729 2561570 175650 1204185 2416934
546889,1316137 657183 106148 1750444 1682912
547115,973971 1964201 1943059 2391739 2543715
547518,1211755 2382418 175602 196138 2491131
547650,680358 579230 1294714 1661982 304610
547890,241976 2690602 2736296 1300253 679332
548288,1253828 2268097 1589931 1499574 1501070
549196,956969 1767498 2799417 1069223 1769793
549378,1634098 1140675 2359903 99253 1369332
549893,1696668 1355965 1360584 2625037 970216
549929,1020678 2801743 1117794 1853423 959822
550045,42732 915145 1507599 1870933 621417
550211,2729102 941141 213015 2445991 427919
550317,1010788 2003440 594389 2428127 672563
550432,1784466 618050 2690119 2790122 475369
550912,1862921 134060 1608439 738577 1927607
551058,765991 2349648 953215 267794 1479222
551081,79370 671148 867496 1085952 1062920
551553,1395695 2681385 942149 1615624 1213263
551558,1059989 1004410 2213759 114675 1431293
551685,1036354 60682 291435 1379165 2441339
551817,1193470 2183370 2495026 1587845 1518132
552117,2109887 2516790 2321801 2515711 2544783
552518,124589 2003440 1270866 800262 275957
552977,922409 1899889 866681 113800 1439465
554066,1796057 94061 1306721 476954 603821
554293,2416851 489769 1082933 2229736 1623593
554342,1154161 757255 1654128 614450 2286277
554558,2691921 97202 2280023 269221 1063262
554802,1784268 1990125 1686458 1713335 2327853
554900,1766794 1614026 172777 1889528 2815717
554985,767198 1937158 2360984 7316 1308599
555497,300598 148704 223746 2822709 286794
556227,1210791 4475 1528573 368259 2253773
556531,648872 1636278 2055864 2710061 1111650
556768,1591272 2496367 2715664 756971 2136600
557075,2388267 674918 573414 2793835 2292559
557309,2232999 1345405 2247464 1221446 1387230
558390,2294247 2415848 2400518 1753996 1048638
558568,480347 633274 1703351 1040775 518483
558952,1924027 286472 128118 1794486 414122
558995,1262128 1900729 457146 121263 2620516
559275,2379467 692054 731773 600103 2829127
559879,2418108 1592289 1872940 2484353 2005317
560206,2499078 2698837 1920806 2768744 1849835
560934,2195282 2469314 2408150 457734 1269485
561107,200729 1016109 1789652 2553302 445302
561165,566734 46195 189378 157221 1421304
561251,1842162 829281 1094237 2252000 1005461
561280,2601330 69046 273239 574855 1067883
562414,976487 750981 2246423 341556 1131394
562774,42958 1000906 1031937 491614 1966331
562963,610960 977740 2823711 126709 2080423
563169,810819 1395144 1372588 596909 1686260
563288,2336304 2295554 2650324 4950 1369634
563632,3297 1411097 1029065 331862 1542349
563930,1549872 1072428 759979 2683794 2472193
563973,1900760 169300 602375 1888769 267034
564027,714730 1524219 57911 1890945 837884
564066,2430571 1240815 1833886 186275 1740176
564868,2651541 2428862 1600293 1828092 1121528
564872,2515556 153151 170673 1083185 622304
565026,1453774 241137 45492 291736 2559656
565027,55595 1780793 1934385 1522137 362155
565264,1088186 1495522 440747 1910879 2210368
565367,1106045 563202 2140729 602675 2350019
565609,677128 1855606 943206 2193120 78395
565776,1759887 2653120 2809268 2804009 2262250
565967,1080239 2785909 2531816 2493205 1914560
565985,2813256 237670 210654 1518410 1471695
566830,972673 1431147 1829096 786231 885910
567063,84212 1988522 2620340 1640894 1256542
567503,1307476 1518850 996521 2329130 1492995
567913,2565340 2078105 1412552 2606638 409039
568079,1360079 2645189 208025 1006904 1892282
568114,1043101 945753 2584486 2255781 707595
568221,1841527 1271461 389868 1123721 840093
568687,940757 1031839 2043624 1083060 791469
568975,2574072 109045 2582774 1466515 348209
569155,81564 1517424 2343427 149033 1211842
569737,1555746 1656072 2065530 1783034 1872319
569812,2146963 1322583 835759 793691 998839
569844,1380376 145514 2094931 1661373 2308695
569966,655409 242198 203036 114675 2739380
569995,2257167 964087 1840918 2550303 2415493
570248,2399194 161360 557136 1392054 174695
571703,2246779 646332 959306 14488 2017222
572101,2807903 1482372 908561 1979424 718717
572248,402198 2024614 335925 722537 1626701
572354,433509 2241268 2423297 686044 1787660
572568,589948 1264175 2282141 54706 2085165
572790,1171513 1611268 2828523 2652756 2438844
572801,61652 872288 2575841 1786639 2146707
572820,2610639 2423503 1636560 175617 1665994
572924,1484381 2158848 2052891 104326 1820830
573272,1310727 130917 1863996 2549301 2258659
573483,1334822 2635254 10811 2702512 44267
573757,242163 666064 1011601 2385040 337335
573759,1800791 2718377 2257520 2804924 1529315
574289,672404 2526713 1668203 1647630 1853255
574484,171788 1002392 2681079 1153889 1111166
574485,1918919 689768 2830865 933009 363420
574693,2294167 1512971 1958756 2408204 1571422
574948,2832708 1579011 2774204 179739 438508
575020,2397817 701052 1025966 904815 1448923
575269,1890581 2293270 2181043 926265 289671
575337,1381203 967984 1729491 1183783 220899
575387,424680 2430142 1140594 1187519 1251172
575456,816589 1962481 1366318 1512040 2562936
576097,825528 2681008 2345580 1943002 503462
576155,1857069 2614961 1247419 571659 1837737
576172,2234090 1423312 2039947 1822502 1791737
576221,526800 2612719 2421633 1040971 116581
576373,2537131 683168 2179129 2348360 1140029
577513,1575834 2598527 2805797 1040073 2742202
578789,1251553 1867112 252259 1760303 1945411
578971,1453297 1020967 468360 1766468 730651
580061,742744 1691018 2539609 248052 480402
580567,2481053 2442003 1642124 1070343 452346
580855,1013141 1089094 1550545 2278683 2462721
581569,378924 2526386 1311745 2179983 2738175
581729,2805451 2334024 1689429 2825153 1989803
581823,754910 116191 2157347 1191248 1159757
582004,29095 663244 525574 529745 1545135
582286,2338612 1358988 2142673 320283 1711199
582656,2595079 244670 2345799 2085936 85549
582769,2585095 939806 805149 2159754 1946833
583177,2197936 1273052 3586 2389927 1572796
583683,2252663 1914067 2812221 1179205 2146895
583720,2682625 2754888 1395391 1725532 2457511
583856,2074814 1208190 1295711 1979932 2152524
583966,1988607 1982154 307033 1331029 2742231
585367,2216414 1388573 1895768 561464 2825014
585839,14693 472450 1021062 1056996 189985
586226,253925 2388511 1071640 2356791 1523808
586279,1569962 895134 123880 2422517 888457
586515,840270 282241 2737665 330098 1599692
586665,1013500 2736269 275368 2809718 584642
586793,2611595 1717625 2524757 15453 1640333
586837,2616526 1359209 406503 2157724 1277640
587000,743731 741122 2081003 1763516 1487936
587039,835030 879894 470499 1531593 1466327
587599,153142 1741483 1229874 389689 1637822
588006,1728033 1397646 408855 1678893 2077286
588111,923967 2172537 851547 2008675 772227
588353,548013 2356787 1447101 1416133 471150
588618,1036299 2827186 2209106 2191944 2110437
588832,834636 1029286 1470841 680193 2801025
588927,2188719 85016 1596331 271776 1832246
589046,2348591 2147497 2365958 2332010 958168
589162,2705244 2791657 1748001 962904 1605183
589499,1326656 179841 2794303 1545568 1643896
589604,114676 2199637 1104974 932546 181988
590311,35841 2441798 579584 18083 1284208
590418,1520114 576605 441572 1346846 280192
590606,1238773 2745098 2833949 644119 554338
591219,276966 1247028 2352411 1922984 1058374
591372,223177 2440673 862458 482479 2201128
591605,1124594 2052911 1116658 2455037 2665571
592254,226457 2417747 2433982 2113458 129913
592365,731567 1133177 1273765 1825038 2066757
592493,650098 1954217 382080 487094 731166
593201,339793 2121297 2454089 2711889 305379
593393,1291544 2352400 135147 2229578 2329764
593478,1791306 1702063 2227311 1398326 62796
593503,507704 556460 245423 985138 998555
594300,922221 487201 1707642 480911 2542710
594365,258672 1299997 861841 2398597 797919
594752,2313536 1023685 29516 1990347 2225285
594974,1855206 453182 1626874 1592554 570207
595057,137722 681925 1579687 2237447 2508487
595116,1461952 1518838 2749987 2661601 1913093
595781,2002631 1769425 784511 2538660 1139643
596011,322344 1655676 966122 143147 1174020
596056,1890060 787389 2587187 1518902 1952718
596362,1564530 2816577 729513 2564558 289455
596638,371042 212078 1980590 514391 2222452
596785,181769 2795494 999046 681213 592115
597121,451760 849779 1805702 1617977 1830993
597200,2692023 1554214 1923307 1130898 1517492
597875,279811 1193728 1755400 2223825 1188128
598064,1040634 2789534 2450686 2712127 1777500
598811,1753570 66674 1382745 258514 38067
598856,2812875 2410299 1523126 1275300 2317485
599021,1171444 1904916 1278737 1585277 1274886
599461,2197442 2300817 2211008 1481171 948650
599587,1438052 2335720 2190618 1702620 2576624
599698,2585351 2682905 2648125 307902 2050515
599764,236093 2832470 1876083 1265178 284626
599782,2799278 658885 867014 1650721 166345
599960,1107399 2364265 213357 717109 1976259
600014,1822576 1187683 2687961 1441045 2059366
600882,1055986 558104 313379 866495 1822570
600938,2043580 674227 1667588 378598 2013370
601272,1668971 1269877 574147 155524 2642959
601372,2234966 1074620 290479 512044 1987418
601603,2678623 2572978 1577199 242929 1471919
601666,2299554 42728 1847224 703750 2292996
602319,2459788 787792 357847 650393 755126
602706,2691859 349113 2090962 2271061 1193041
602933,2038504 46795 1473855 2717633 2090306
603001,1313328 602032 1432951 161396 1680646
603199,902396 1198805 405448 1182607 1793117
603209,2465947 1230801 1038354 99464 517921
603225,865127 1573609 2043131 2768229 722609
603239,282975 188147 1672229 475608 1575314
603302,1929497 458404 76006 1441362 1794575
603420,918382 1387543 1947700 452559 449330
603974,973048 1085461 2774740 1978356 1954534
604023,2729924 440747 1835849 785448 2439289
604035,2062184 1750896 1364130 780917 2684838
604607,2765384 117513 1288497 2713243 2033748
605129,1993683 2370096 1036293 2167150 1898601
605226,787442 304726 1955065 2185243 1591842
605420,2508820 957936 873121 472835 1917863
605439,216697 1221798 280596 964436 1533780
605777,2013744 2810733 1070643 209776 2145676
606119,933048 2776760 2828071 1944459 2579243
606385,880293 637660 190591 2365133 221712
606609,1962806 2831985 164949 2758752 489369
606644,646716 1262088 1180571 2196845 207735
606738,2534387 2220737 539339 1460701 1312210
606934,1057209 1798827 1836119 1253184 2731234
607467,2547595 4768 2734491 1197001 2700482
607992,1986529 12147 2323884 1471755 2377399
608262,2442082 2324490 2412262 2764364 930124
608527,456213 19462 1381056 1107075 476166
608541,2279215 2196568 1558523 1715732 2142651
608813,1712103 1919887 2833409 810930 2160902
608861,1949031 1658046 27055 925940 1927607
609025,589526 2668421 2069967 337566 681060
609558,1595925 661647 60193 1980288 723196
609659,2138995 1422320 2446750 2774527 810962
610346,1155249 2496018 1546965 2500175 1854791
610609,2030249 1499361 65046 1449830 1776504
611257,1738637 367075 692872 863045 1753166
611279,247460 1857927 2319030 539952 1885193
611900,293528 1203263 793556 883346 34005
611908,225135 2597778 2146341 1554826 2190183
612282,1831573 1801255 1128261 2252673 1320383
612457,2340442 1785413 1751103 1752822 2586602
612605,2325590 458558 1645433 2824213 1697471
612777,2197677 905168 1037131 616611 140085
612881,2253780 1065528 350124 467585 1217806
612890,2442750 1042563 442983 2181527 2582908
612983,1823753 1282602 1133808 1046168 2416939
613204,1387655 585386 2609165 1656146 2745098
613430,2773608 1327165 708710 236494 989151
613477,760440 1798099 2162111 2178356 598027
614474,1463873 1356272 1422849 1723410 385403
614494,273488 464699 1769400 1899231 951791
615225,2503434 2330549 1570267 435246 1584857
615354,270132 1175653 768718 2179120 2401232
615396,637345 2629501 2270467 1146388 260005
615456,2149361 1631578 1985711 337354 357532
615471,539836 205269 1418206 2640508 832264
615930,121463 1267034 2566655 249253 2227804
616027,84851 580783 2576574 1481756 1191588
616272,1410630 935021 2349533 2320249 1976953
616445,260068 1577939 1229057 947355 2196516
617294,1214056 917801 2658430 665553 2197220
617673,170759 1553938 208927 2477591 298034
619045,2636954 1489367 1966989 1313148 1194695
619072,51360 17492 1719753 140160 308619
619445,459521 2379158 1437248 2395264 802958
619844,838306 1404494 807953 2237085 420520
620678,2409634 2408413 2780018 1914368 744945
620852,448551 2334784 2080349 1791406 2058516
621115,1935640 1284680 1144084 1390165 2660931
621393,2312591 1552400 2062686 1016169 381400
621541,2354096 1441871 2504366 677274 2037679
621574,471381 2477667 912612 1020457 1995088
622076,2705184 713852 1598167 2376946 2112396
622156,1193474 2566984 1079489 2266237 1208956
622176,743846 222332 1546101 1579152 2725375
622451,912678 2446739 622413 174064 1256081
622479,293917 2367046 2001591 499996 1172809
622970,131960 1905117 2420360 2151714 1006088
623334,1009386 2823939 1860554 2793886 1851352
623569,785497 479415 1919655 2365800 2581118
623936,1209189 2485871 1837606 1705919 885666
624149,319497 1843572 1836418 1109406 439407
624206,932360 2206864 67927 1073974 1895290
624531,2051163 1365965 2438759 1848328 1618222
624725,143338 273574 2708659 1751850 2465521
624804,2154127 2155117 1595115 1016347 1087137
625720,731181 2565576 1762185 1078298 1459715
626603,1810728 2621638 2289827 1983223 327227
627103,2327732 2220468 407300 2093033 338794
627112,784589 2308363 716322 194736 1585669
627287,2423978 2575289 1893528 2469186 1075271
627298,1033280 2066270 2047201 2241679 944139
627932,2279385 1694366 2018805 2099708 1118253
628443,2751191 1749273 1569610 1162426 1019930
629778,1541238 1593549 1624691 1660883 650615
630033,1616246 283669 1095975 1183283 119232
630836,1831258 1264544 2507090 1733105 604432
631115,1728631 2227450 2382367 1902982 2704778
631671,1311547 621700 1070834 2530005 23236
631708,1793090 1448360 986868 592905 566007
632200,2784394 1569791 470794 668470 2055831
632284,1718875 1102940 914155 1260457 1570911
632803,2299969 2604701 2411684 1759792 36896
632829,311104 337778 1519327 2361413 1577312
632881,12250 1897707 1949253 2406183 1271384
633258,70786 134121 2561597 836642 2364859
633556,2428556 795344 149181 1569332 1106792
634240,368250 1717996 2826865 2319996 1228110
634414,2444709 2801532 539175 2152650 2767787
634521,1374418 1566187 1394560 2008152 2449555
634553,1821947 2552731 379195 2027136 919810
635116,306442 2663481 999057 1203423 1640030
635390,2117988 867622 2228293 789921 1319466
635420,1276333 2247598 239484 338007 1093358
635948,790323 1114614 1954348 540339 1198626
636177,208236 1687302 2660971 1368353 1917893
636455,875451 985161 927873 1402180 2091310
636547,2285279 2350537 1261539 532415 1827898
636603,2161065 1031327 1929511 2690174 874326
636679,1721364 2397697 407024 2384435 664879
637388,930121 1988412 1832433 2304276 2645357
637556,13772 2599690 2564154 488152 310172
637774,642057 1391686 2222226 1836709 924458
637908,2434525 246336 1907952 686131 1190228
637922,1279645 464773 2020127 1159573 2801837
637981,645223 960178 991341 2740724 1637204
638134,660502 269423 749734 2097911 80050
638297,978322 310848 734837 1082272 2258108
638622,2627769 746290 1933258 1637441 16078
638812,1534836 1055110 691490 2519289 2673399
638883,1289661 1406412 687678 2009209 2107221
639039,1857 705363 296218 138789 959291
639236,2545728 788246 894976 2160496 1845246
639322,988234 1247721 2573832 1629495 2542125
639376,2701598 1055454 1798749 1307503 808990
639432,2409544 2117540 631100 1629003 2230140
639992,2150938 2647026 1669749 5726 1162346
640447,87061 54303 587190 26972 2776704
641008,1533943 1218156 1356358 190908 2001549
641142,1352770 1948841 1420271 2023423 1664329
641986,1410619 907196 2329334 481833 1853911
642232,1467721 2336914 2822479 568080 252097
642430,2653225 722550 1257484 1568260 416602
642619,489130 1060586 119905 2596732 2230072
643094,1934499 753256 2292075 951490 714209
643227,1567130 685902 524277 1746268 328797
