user_id,recommended_items
285,2128544 561002 1726380 1216431 1281879
902,1570917 2778525 1244196 1386412 278589
948,2778525 1244196 1386412 278589 657183
1183,698891 2167277 2335358 1096406 2198329
1286,2778525 1244196 1386412 278589 657183
1509,2743885 555502 1566231 2778525 1244196
1776,1119495 2182289 1388437 2256414 79135
1982,2778525 1244196 1386412 278589 657183
2742,2778525 1244196 1386412 278589 657183
3161,1434088 460717 1850630 2778525 1244196
3256,2778525 1244196 1386412 278589 657183
3375,2778525 1244196 1386412 278589 657183
3547,2778525 1244196 1386412 278589 657183
3630,457843 278589 931519 2778525 1244196
3806,1777185 1749097 1857082 992801 483316
4607,2778525 1244196 1386412 278589 657183
5112,2778525 1244196 1386412 278589 657183
5627,314274 1937957 2802026 2593483 2380306
5686,2833963 522765 1450555 2613676 2774733
5738,2778525 2778525 1244196 1386412 278589
5839,2778525 1244196 1386412 278589 657183
6442,522029 1219386 2554201 801479 2724681
7182,2346810 259131 1822566 13937 1438082
7693,2778525 1244196 1386412 278589 657183
8316,1049741 1982238 1086498 2228797 2703816
9660,392352 2709027 266196 460265 2227201
9680,1524884 1026600 343377 357497 2254695
10044,671237 2722697 1521292 559121 631930
10316,2778525 1244196 1386412 278589 657183
10469,85636 2547410 1227036 1536313 920520
10470,2802608 624081 1406238 1080069 2155612
10870,2778525 1244196 1386412 278589 657183
10956,3236 798836 1005841 163684 511279
11027,1289224 2180653 1396325 689256 462961
11380,476313 1165605 997501 367160 2603862
11423,2778525 1244196 1386412 278589 657183
11805,2647727 548132 479195 1604818 931519
12046,2637071 1772561 1370250 2715344 1886939
12097,2778525 1244196 1386412 278589 657183
12233,2778525 1244196 1386412 278589 657183
12593,2541448 1528592 1656735 1850016 2086053
12626,1162952 967162 1293790 2689759 2546191
12630,1055360 551940 1337096 94732 2066197
12671,1863686 325294 1819698 2803047 2007152
12689,2444378 543769 1692191 1851173 2261549
12750,1895173 830073 2778525 1244196 1386412
12852,2085139 831515 1604145 1644098 2563150
13715,2778525 1244196 1386412 278589 657183
14269,1735000 2778525 1244196 1386412 278589
14624,2778525 1244196 1386412 278589 657183
14792,2778525 1244196 1386412 278589 657183
14966,169068 420362 1965452 2609684 319253
15006,2427786 2300818 144156 2439230 1184482
15100,2472459 486936 1409571 1668653 1382986
15549,2778525 1244196 1386412 278589 657183
15611,80806 1908137 836147 913983 1143366
16228,2778525 1244196 1386412 278589 657183
16874,2485928 1941131 2059218 327898 2784066
16971,2338560 2509697 764737 1859722 1168923
18097,2227201 633335 2003763 1884600 1619526
18564,692994 1953846 1295570 2490294 1679143
18796,1084357 733147 1984734 939259 2453665
18994,2673336 324604 837785 2612866 2690863
19544,2054171 1614750 346302 2615743 2016324
19679,302728 2429450 2437922 546036 1254226
19704,2315271 1958413 794129 2080276 1126937
20101,884845 733741 1491734 2201007 1635781
20679,1570917 144808 673299 1923573 2637434
20815,387201 931519 2210816 890051 1704842
20979,2284421 2092697 119406 2394618 315516
21195,2778525 1244196 1386412 278589 657183
21324,967970 746473 600652 2460014 726097
21578,2778525 1244196 1386412 278589 657183
21627,2213987 1020200 2813646 1185556 2106311
21663,181891 467332 1092821 738577 1772053
21813,2778525 1244196 1386412 278589 657183
21835,2778525 1244196 1386412 278589 657183
22107,1472220 466593 955230 1749097 2778525
22206,151809 1443594 587544 335604 1764119
22591,2419975 346257 561558 2224024 902049
22728,2778525 1244196 1386412 278589 657183
23229,1908731 2778525 1244196 1386412 278589
23361,1173563 2663661 1751372 2778525 1244196
23459,570890 707239 1500732 278589 1247944
23667,635142 1080711 2814615 2482075 163909
23718,963720 826388 1143450 1893616 764887
24419,2778525 1244196 1386412 278589 657183
24465,167310 80271 11792 559387 165917
25906,574096 1009819 2228693 160278 2778525
26038,215982 1688118 291669 1496156 1835742
26658,1627267 2778525 1244196 1386412 278589
27187,1846980 992524 2401491 2715723 2795628
27501,882543 2098716 164911 882152 552320
27638,105999 1196930 2340587 2417168 392985
27707,387591 2355754 2781618 851531 2660436
27727,1068933 1830867 1140869 324068 2654278
27845,2778525 1244196 1386412 278589 657183
27931,350350 1078888 1673327 455551 316716
28232,749025 1293293 1765174 1545757 2512000
28739,1392674 1368613 2501680 1580597 2545787
28801,1120780 2584623 1746486 271161 770783
28972,1007361 1452579 1922984 2013744 2227010
29072,186124 597907 1463983 2632099 1050405
29146,1377249 850021 2318985 783582 447312
29212,1386412 2027015 2803404 55199 2718508
29340,437007 2243610 1115562 1703862 1143365
29449,2468829 2778525 1244196 1386412 278589
29519,2791339 830073 1069281 1244196 2778525
30094,569351 557005 2347351 1084945 1387026
30368,2778525 1244196 1386412 278589 657183
30774,2778525 1244196 1386412 278589 657183
30910,350611 1317915 818888 2633289 2734883
31318,2754144 2470569 2778525 1244196 1386412
32111,2778525 1244196 1386412 278589 657183
32371,569351 1054887 2503871 2183022 2642889
32434,1288715 1859093 2414119 1496156 1419906
33119,2778525 1244196 1386412 278589 657183
33317,2364672 846052 2467590 2315271 2148842
33492,2063876 823512 2419090 2310939 2650846
33552,2733057 2103306 1036813 1845265 472594
33704,1398399 2395920 843261 741927 129847
35125,2155146 913843 1522441 919702 1900345
35517,2680841 2340784 95800 434036 2599152
35752,2313894 1386412 109498 1526451 1224158
36049,229400 2591397 290274 1609068 133813
36125,374376 2063661 1244196 1847430 2808025
36396,2778525 1244196 1386412 278589 657183
36940,1422490 1132223 2778525 1244196 1386412
37187,1590528 609124 839008 714376 831369
37351,2194432 2424193 2567435 641410 2063865
38059,1499394 2475023 721214 1024728 1533816
38189,132002 2137162 354473 914866 2069813
38365,2796479 2426517 576605 2778525 1244196
38481,1704842 2205815 549290 776006 1695113
38730,265522 385493 2778525 1244196 1386412
38944,60160 1124868 355077 1963276 1230223
39189,2778525 1244196 1386412 278589 657183
39773,2242308 470070 2646462 1529928 60875
39778,354816 584293 1058353 1607506 1571702
40141,2778525 1244196 1386412 278589 657183
40180,1911434 1381522 1552411 68765 1978534
40246,818187 2159515 2374300 1585842 1687750
40468,343427 938375 1805527 300430 161945
41309,2778525 1244196 1386412 278589 657183
41345,398211 2309131 1715993 470426 657183
41383,1205259 826940 2135102 330829 1104995
41403,1595121 911727 564986 1447370 2744235
41629,2015174 964435 1794685 277379 1901460
41649,872228 353125 209275 1848513 1886939
42051,992182 278589 912321 2236793 2328730
42321,2778525 1244196 1386412 278589 657183
42617,1669539 952102 865510 557005 2415538
42912,760418 803941 2800967 98165 1294039
43088,2002097 1981992 2043664 1940597 2480706
43399,1198635 2409634 709713 192798 700258
43444,2778525 1244196 1386412 278589 657183
44628,577552 2022476 2778525 1244196 1386412
46074,2778525 1244196 1386412 278589 657183
46106,766334 925591 2112090 2142637 709952
46377,1929540 2436486 700387 986950 322026
46391,2069378 770454 812479 2710106 2209888
46874,784737 2593483 951143 1162250 2791339
47353,2163340 997263 607764 1641500 1763101
47387,316958 284707 636460 2013744 1755202
47475,2778525 1244196 1386412 278589 657183
47662,1461517 391954 2109924 160181 429123
48463,2778525 1244196 1386412 278589 657183
48478,2310939 1947571 1009366 1677562 1695360
48675,233103 2778525 1244196 1386412 278589
48789,1586528 1338810 2525040 1972550 2778525
49239,1062401 1723562 886778 1310205 2799369
49334,1515138 2061955 527751 1218572 1036813
49418,2778525 1244196 1386412 278589 657183
49794,585792 1403266 2036870 1673485 2342287
50754,1313364 1562308 632026 1649399 1639686
50874,2831107 976139 2353422 1288592 26133
51289,602260 1006357 2289958 813478 2484622
51380,1212042 1544462 493460 870188 1872947
51416,1167515 449441 834755 1306420 30683
51445,376482 1642285 730318 1351265 1980390
51851,1586528 1338810 1928254 2778525 1244196
52067,2051404 2031981 116474 1399170 2629357
52207,1299074 551019 1492887 1050778 2222748
52730,1189146 1879713 634055 2664554 2759350
52831,2778525 1244196 1386412 278589 657183
53121,1325341 343377 2310855 22825 835150
53574,258816 254103 731413 868890 692521
53638,2491011 2435845 1056667 2642365 431318
53677,2354181 2203281 288855 1889002 1042804
53760,456839 1303218 121026 1866065 2748511
53874,2358399 850402 2560289 805768 882380
54382,1775397 2791339 448940 1386412 2650926
55261,387201 2375182 350866 1302317 1333721
55358,2294915 631686 1570959 2577829 2053679
55450,2636809 434699 2608667 96800 974891
55534,2778525 1244196 1386412 278589 657183
56110,617858 1278222 2677268 132377 2093466
56216,658600 694689 2616802 836451 2325510
56227,2232458 2728596 259735 2002097 1364017
56317,69283 1468021 74389 865510 931519
56439,744459 1552411 2695245 2244175 1818718
57013,2778525 1244196 1386412 278589 657183
58197,919163 2354859 2778525 53330 2778525
58250,398222 2045340 1508508 2115418 423013
58548,2420454 1810379 1185847 1677336 1382937
58600,1617355 1754395 676918 2778525 1244196
58624,2778525 1244196 1386412 278589 657183
58695,2050322 96179 1028732 1425377 1418725
58784,2778525 1244196 1386412 278589 657183
58798,2778525 1244196 1386412 278589 657183
58833,2778525 1244196 1386412 278589 657183
59104,2224432 2791339 1030675 2778525 1244196
59135,1236127 2778274 2250937 1115459 572617
59546,1326122 261126 1087533 1362357 173544
59782,1006232 2270881 319083 1081513 387155
59842,2778525 1244196 1386412 278589 657183
60155,395402 2079703 938764 2590990 2064401
60471,54921 854955 1672211 1475452 1928254
60496,2778525 1244196 1386412 278589 657183
61016,2778525 1244196 1386412 278589 657183
61298,862410 680570 1448386 1304689 1655688
61873,1586516 1304752 2234516 2590240 2753488
62808,1725957 2235398 1845265 1998362 1337011
62908,554760 1443706 1162250 730450 466007
62914,2778525 1244196 1386412 278589 657183
63061,1515708 2828158 1527057 1794685 1984327
63163,2013441 1347460 2060191 1343146 229279
63322,1930472 2317450 952363 957553 2711614
63597,739623 594089 2296748 668727 1871213
63753,1541277 1796510 2246920 787160 549028
63872,2057312 756103 2776138 2821547 1215597
64303,2156629 2778525 1244196 1386412 278589
64930,2647296 905603 61193 2760975 1966296
65592,2664128 2778525 1244196 1386412 278589
66592,2384640 935296 2375684 1129350 1098890
66908,41728 693123 1293194 2067346 1658869
67173,2219139 2567 1824527 1724167 701000
67354,359329 579292 1928254 1153961 2340784
67659,569889 2466095 2084143 78338 2754694
67705,1086695 2718508 1878292 2000520 2666794
67752,2778525 1244196 1386412 278589 657183
67939,885285 1732140 583781 1751235 400591
69088,2778525 1244196 1386412 278589 657183
69418,183508 2778074 2248218 1015267 2109679
69428,2392452 1198727 619120 440569 1479059
69757,2484384 209611 1080935 767563 1939406
70134,2169564 2778525 1244196 1386412 278589
70534,2833622 215403 2301445 2739594 1592663
70547,902978 2778525 1244196 1386412 278589
70649,367160 343377 2778525 1244196 1386412
70855,7168 846220 605716 2586571 610022
71226,2414119 1628106 919211 136816 744792
72027,1669539 1705037 41406 2002097 600589
72461,2628685 291669 1846980 1128452 2795628
72570,838799 1126036 1859233 1287265 1240553
73454,2438659 1015173 1314568 56715 698130
73471,2203533 1246226 493460 43306 1062218
73525,235020 2154014 1711681 434263 2298590
74032,2778525 1244196 1386412 278589 657183
74663,2592829 39498 2477706 2693900 1289358
75611,558031 1376058 2778525 1244196 1386412
76103,2729479 430618 1836572 2422301 1285150
76608,1012992 2026628 1889294 1155565 713745
76720,2778525 1244196 1386412 278589 657183
77440,1851776 2264926 1401217 1252104 1774990
77641,2778525 1244196 1386412 278589 657183
77738,606934 2227440 2396877 2779760 2347349
77942,2778525 1244196 1386412 278589 657183
77992,1656352 2651077 2006769 2222728 2802638
78016,605698 207240 700812 997263 1153961
78100,1960714 2768923 2171176 835004 2561741
78298,2778525 1244196 1386412 278589 657183
78784,1557892 1838859 2672526 522271 2142637
79349,1034245 635912 1933837 2820128 431142
79426,1100288 2716169 2309131 1287188 1149980
79738,1382937 2143816 204878 2524242 527457
79802,2778525 1244196 1386412 278589 657183
80026,2523483 2778525 1244196 1386412 278589
80113,2778525 1244196 1386412 278589 657183
80743,2778525 1244196 1386412 278589 657183
80933,471718 1663143 1919915 1191097 293317
81213,665194 1325013 723096 1928254 2406712
81342,2380306 2085209 174892 2348591 899495
81375,2778525 1244196 1386412 278589 657183
82204,434072 1441986 1372964 215982 761935
82500,880128 852817 1418206 312943 1301817
82645,1669539 1587251 1849280 56715 692654
82778,2778525 1244196 1386412 278589 657183
82848,2778525 1244196 1386412 278589 657183
82953,1885610 2778525 1244196 1386412 278589
83200,1492759 674588 399435 2398438 1593640
83840,2393002 1301835 1285005 784737 326088
84028,1683834 2086252 709066 2760492 95054
84579,2473351 1682925 1576725 991271 432440
84814,2778525 1244196 1386412 278589 657183
84989,302727 2250937 86455 2098029 2086015
85006,1318432 1799841 2460546 933959 1940402
85011,1133325 2405211 41907 2293835 2176141
85432,2724681 126379 2464601 1195481 399598
85921,177825 1244196 2459081 1679143 1242953
85958,2778525 1244196 1386412 278589 657183
85991,1686571 1508233 228623 388626 1814943
86194,990261 1157391 16356 2637434 2734492
86285,2796479 2778525 1244196 1386412 278589
86316,128644 1222661 2287883 2265745 2244464
86856,293379 1879566 1706517 332320 894515
87127,2778525 1244196 1386412 278589 657183
87569,2287767 2433598 2811200 1543670 1692648
87622,2778525 1244196 1386412 278589 657183
87629,2658075 1565316 1850630 2778525 1244196
88090,1117961 2393614 2506782 2832944 2129958
88699,151591 1718313 2746931 2503223 1217083
89595,2778525 1244196 1386412 278589 657183
89700,2293641 513678 2044303 461272 2615456
90134,2113541 2316949 307743 796888 2391132
90275,1115692 2202642 865745 354556 2763200
90552,2493474 2689910 378812 2521535 1751372
90609,2778525 1244196 1386412 278589 657183
90615,1317156 1126056 2791339 519950 2489959
90733,2127458 1106820 2476293 42958 2807311
91295,1198190 605947 451372 545019 1739521
92019,2672526 2083881 1854785 2552884 1056667
92182,2778525 1244196 1386412 278589 657183
92343,71091 2208324 1521477 2778525 1244196
93312,2778525 1244196 1386412 278589 657183
93887,478208 1189784 367278 625711 84155
93930,415358 1496888 767198 724611 579732
94336,2816162 1290281 2255147 708734 2284624
94417,136433 2535364 1325341 2778525 1244196
94548,2778525 1244196 1386412 278589 657183
94665,2726400 2427786 477856 2244850 146576
94805,2231186 1763087 2599298 2778525 1244196
94918,213504 826394 1751853 2802608 640329
94945,907392 2834308 2280197 1302279 1426206
95321,569889 1570917 2031981 410414 2466095
95619,2778525 1244196 1386412 278589 657183
96109,2778525 784737 2076943 1545757 1231018
96164,1153961 1527539 760311 70786 2760385
96187,1244196 70786 2620827 1742604 2778525
96756,2778525 1244196 1386412 278589 657183
97135,2095534 2558396 412368 19430 1591891
97204,625287 2653847 2454808 805793 2778525
97375,2679190 790718 955572 540529 1549559
98005,1435584 367427 2565156 1058822 1545735
98174,2778525 1244196 1386412 278589 657183
98287,644487 991733 1654076 1517024 1588612
98458,503548 1885102 562902 1088023 665890
98716,244777 1859688 2479604 1846980 2473829
99109,249347 715272 2548255 944141 2038867
99155,651528 1183246 2699055 547890 2691125
99208,113693 614306 1507069 1213698 56300
99598,2778525 1244196 1386412 278589 657183
99751,1806466 1899159 2079020 16078 2691719
99972,1570385 2212434 844416 1659041 1246890
100399,244736 233417 381044 1544225 1999918
100521,950113 536047 1016436 285749 1542449
100803,1238916 376009 2196652 297131 1894552
101222,21504 454405 1943713 547368 2656338
101236,223236 1031734 2427786 2439230 2792834
101276,2436869 596753 219154 1212096 1773768
101454,2338689 783619 1314843 1467437 807098
101666,75845 2106311 734196 1251638 1443706
101774,2155456 2208120 1430526 869609 789525
101857,2778525 1244196 1386412 278589 657183
102002,2778525 1244196 1386412 278589 657183
102545,389056 261126 1880066 1016237 861205
102885,2384640 2564608 310209 1116009 1609616
103027,2816640 659571 585892 1935754 1011308
103310,1708039 1700887 1407001 1703966 2216496
103669,997475 937675 2462191 855001 2530831
104001,47583 90273 784737 1476432 2599298
104796,2048862 761372 2664810 1145963 1828765
104965,784737 2587211 360772 543851 2297807
106202,2778525 1244196 1386412 278589 657183
106391,644489 990877 617516 1526114 246762
107447,1256718 759441 962194 1960599 2441881
107528,2515973 997536 1681825 254917 632205
107952,2778525 1244196 1386412 278589 657183
108109,2778525 1244196 1386412 278589 657183
108891,2408706 1145258 1310515 1452988 386771
108961,2778525 1244196 1386412 278589 657183
109308,2459136 2753082 893000 1055834 1010788
109548,1997760 779566 684464 1420908 778212
109646,2778525 1244196 1386412 278589 657183
109809,886180 1651000 1707458 1124294 2817897
110004,2591207 1018089 2581273 2789788 1577913
110221,2778525 1244196 1386412 278589 657183
110636,1573227 925591 2112090 876735 709952
110951,1183246 547890 2691125 2539630 1061502
111479,1181698 2528784 2380306 2693655 2043929
111602,2459661 1162369 214434 802724 1227054
111836,2648617 657453 458412 306381 2649303
113405,2158081 507043 1381964 598958 1196371
113510,799972 927301 2640839 83912 1165737
113784,964352 2204289 892368 648818 2609684
113942,2055902 1111528 381044 773766 1708813
114764,546243 2778662 2454919 429608 1256874
115337,193483 1805783 2778525 1244196 1386412
115389,2778525 1244196 1386412 278589 657183
115642,1162952 992524 2401491 2588441 967162
115791,668899 2202501 569889 1848170 1393871
116228,2413494 180743 207624 1289358 2159134
116670,1643040 1442914 2578024 2288244 46216
116847,1156414 2778525 1244196 1386412 278589
